country_name,country_code,year,population,pop_growth,life_expectancy,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force,is_covid,log1p_gdp_per_capita,electricity_water_interaction,basic_services_gap,life_expectancy_lag1,life_expectancy_trend_3y,life_expectancy_volatility_3y,log1p_gdp_per_capita_diff1,sanitation_diff1,prediction,error,abs_error
Belgium,BEL,2008.0,-0.1757084355375556,-0.3018805816782552,79.6804878048781,-0.4833673446365176,0.8550523730710686,0.6260025836801568,0.7411579640425747,0.6213102995359546,-0.7395022102040288,0,1.3522150341575403,0.759268761834314,-0.8134767805222018,79.7829268292683,0.8536585365853613,0.7287428657078888,0.05469734339128318,0.03902993713605318,80.13177645737275,-0.4512886524946538,0.4512886524946538
Liberia,LBR,2004.0,-0.2339365523920639,-0.053495299046548,55.949,-0.117027750621566,-0.4706570020053939,0.5941138405942342,-1.3099224576107655,-0.5008470736999805,1.612778219358738,0,-1.9088648088958453,-0.3830098760906484,0.2833293543658772,54.061,1.1045000000000054,0.9046812821221762,-0.03341457645668289,0.0795993887880539,55.106195329421055,0.8428046705789427,0.8428046705789427
Guatemala,GTM,2011.0,-0.144238353076904,0.4447108754522804,70.321,0.1432876975676945,-0.276579142376017,0.0590915954859805,0.1768981140420845,-0.4315401699570618,0.0346126253874763,0,-0.3784948375211987,-0.0079774104992042,0.0434453285788267,69.885,0.1960000000000054,0.160150623546159,0.0774391481010312,0.0017171251696003198,70.309292257935,0.011707742064999138,0.011707742064999138
France,FRA,2012.0,0.2478935728736908,-0.4918091499470996,81.9682926829268,-0.5277186979090888,1.303233422817324,0.6260025836801568,0.7411580258065783,0.075131191194275,-0.4852477787373668,0,1.245938126021661,0.7592687956765319,-0.9992093483781892,81.6634146341463,0.42560975609755625,0.35251755016457015,0.002629487659489671,0.0033432195553149135,81.96083671950188,0.007455963424916945,0.007455963424916945
Italy,ITA,2003.0,0.1842274414843896,-0.4566434459911888,79.9829268292683,-0.5474913589734454,0.9571169488050286,0.6260025836801568,0.7199805354364404,0.3762552611398089,-1.248915178188005,0,0.9960817476588968,0.7476650588191192,-0.8502617535239629,79.7780487804878,0.0,0.0,0.19812003894483188,0.0001362367454698088,80.26599649145216,-0.28306966218386265,0.28306966218386265
Nepal,NPL,2020.0,-0.0349648771943931,0.402520284150933,69.106,-0.9582097543591754,-0.3029520411783671,0.2681400223825833,0.2495075296301934,-0.4585683822123297,-2.173412820537943,1,-1.0198965282268493,0.1967032822139825,-0.0534272176334253,69.036,0.8360000000000084,0.7066716980952953,-0.013595070496255746,0.1536069064195576,69.03008230813987,0.07591769186012698,0.07591769186012698
Syrian Arab Republic,SYR,2013.0,-0.0912393009419776,-3.843402210025391,65.146,-4.992683996721499,0.1498704837744197,0.2858559907636513,0.3430648780951398,-0.3653687910334407,-2.338261308106806,0,-1.119960277561612,0.2575584311139636,-0.2729683886430107,66.206,-3.6679999999999926,3.198989319561205,-0.4157718747734904,0.09318757074405429,64.43050373015247,0.7154962698475344,0.7154962698475344
Seychelles,SYC,2005.0,-0.2576348565631341,-0.5044643836855751,72.1317073170732,0.9595834543254994,0.3602260323854238,0.4665588682505447,0.4188823006165255,0.7250677026008737,7.137836401163614e-16,0,0.4568300865232431,0.4478855186874071,-0.4567248501137013,71.0878048780488,-1.6902439024389935,0.8451219512194967,0.18187359500440808,0.15317344438997327,72.38636227982815,-0.25465496275495525,0.25465496275495525
Mali,MLI,2025.0,-0.0651867075616468,1.0223555761308023,60.73438787878763,-0.0613023604898986,-1.1792657623436384,-0.7332094583175373,0.0443614927582349,-0.4821262678003716,0.7280879875352904,0,-1.0515155532334377,-0.6929308085751987,0.7889740884270087,60.035,0.4090000000000118,0.49253696984761086,0.0742519563511117,0.051503899811774057,60.89412242552472,-0.15973454673709142,0.15973454673709142
Honduras,HND,2021.0,-0.1789470343263296,0.242781580321963,69.492,1.5596888507479345,-0.1569070007884385,0.4169541567835541,0.4339159177072932,-0.4115501282292739,0.1566668072254825,1,-0.4720107002723824,0.4136992527569392,-0.2252348785428773,70.864,0.5470000000000067,0.4565639787222266,0.10795707951400041,-0.1272182039546812,71.03733538514207,-1.5453353851420673,1.5453353851420673
Libya,LBY,2004.0,-0.2140483830358267,0.4893451439233692,71.21,0.1934828125076554,-0.9712549254686637,0.3354607022306414,0.4783302449370388,0.4728248851669924,-1.465599021994244,0,0.0026017010886946,0.366952614906203,0.1353394764219239,70.653,0.1110000000000042,0.0555000000000021,-0.056703726894588004,-0.036361693852066,71.34287353874798,-0.13287353874798669,0.13287353874798669
Serbia,SRB,2002.0,-0.2004544799493915,-0.8199088727311176,72.2853658536585,0.5440532379079359,-0.8507823324357319,0.6260025836801568,0.1258534621381135,-0.2672941018467735,-0.6491921612555779,0,-0.5574928421081453,0.4221262863808214,0.0535956740560028,72.2341463414634,0.0,0.0,0.17588214361081134,-0.0004818491441013206,72.3151887295711,-0.029822875912600466,0.029822875912600466
Montenegro,MNE,2023.0,-0.2534667225039543,-0.797951430443428,77.5878048780488,0.5334853862229351,-0.1163208784928145,0.6260025836801568,0.6995384556850093,-0.2672941018467735,-1.2839743629299512,0,0.4810073785181122,0.7364642739240246,-0.4000933373628735,73.8243902439024,-1.429268292682934,1.2099746283958521,0.17438577497521301,0.0800977292906059,76.0116050878556,1.5761997901932006,1.5761997901932006
Monaco,MCO,2019.0,-0.2579798349899672,-0.8649709823641066,86.151,0.6418099481891759,1.7106635299560229,0.6260025836801568,0.7411580258065783,-0.2672941018467735,7.137836401163614e-16,0,2.2348126287944825,0.7592687956765319,-1.1680541344613442,85.878,0.2775000000000164,0.22700416051008873,0.08060623833380642,0.0,85.44540167498283,0.7055983250171636,0.7055983250171636
Grenada,GRD,2006.0,-0.2574245730585033,-0.5655772376757223,73.93,-1.2322903015440714,-0.0399721315740819,0.1972761488583112,0.4344127893931964,-0.4403832714219972,7.137836401163614e-16,0,0.062441390784249,0.2277041857711199,-0.1803999784873467,73.7,0.2790000000000112,0.5125533034611022,0.0005488401189477979,0.14370502441335642,74.07030093357389,-0.14030093357388296,0.14030093357388296
Iraq,IRQ,2015.0,0.031287578638013,0.8994338863933149,69.977,-0.1192330063976998,-0.3831343037612841,0.6047434216228754,0.4081331183208042,-0.126739538740207,-1.80986213405914,0,-0.1642462267776657,0.55885725396965,-0.204634567887808,68.435,0.9850000000000159,0.824369253833903,-0.1670436384890249,0.19561585714061858,69.08098512258765,0.8960148774123553,0.8960148774123553
Channel Islands,CHI,2025.0,-0.2569723361934685,-0.6251840850433055,80.60727272727277,0.1424585346382328,0.9461209900942168,0.6260025836801568,0.4783302449370388,-0.2672941018467735,-0.3912878242140598,0,1.587243272296173,0.6152581336611527,-0.7828085187582094,81.1,0.4000000000000019,0.35590260840104343,-0.04101472939718609,-0.06263734846317315,81.23723414661615,-0.629961419343374,0.629961419343374
Trinidad and Tobago,TTO,2006.0,-0.2482675308855362,-0.6267266915599355,70.437,1.668055146449735,-0.581586587095384,0.6260025836801568,0.5854104059591364,2.65677421458096,0.5510575215431895,0,0.5722257900388689,0.6739303365252787,-0.1775755941024234,70.185,0.4765000000000113,0.4071382511574628,0.08674832577446745,-0.0008061169538704505,71.01213057369728,-0.5751305736972796,0.5751305736972796
Antigua and Barbuda,ATG,2000.0,-0.2576961137661915,0.2483767018329799,74.819,0.4871546260242774,0.0645471552394529,0.5445091291272441,0.5939813648761112,-0.3256244464031441,7.137836401163614e-16,0,0.4688488760223798,0.6075224589492154,-0.4129161973289031,71.02694758212233,0.0,0.0,0.0,0.0,73.2757193896949,1.5432806103051036,1.5432806103051036
Qatar,QAT,2025.0,-0.23655201756353,-0.4309695110855976,81.83829696969713,-0.354597874759493,1.7106635299560229,0.6260025836801568,0.7411580258065783,4.428459305614439,2.635120119412562,0,1.681591456706052,0.7592687956765319,-1.1680541344613442,82.5224,0.7197000000000147,0.5881898333021431,0.03566446460774997,0.0023072573765212656,82.44800555984348,-0.6097085901463544,0.6097085901463544
Chad,TCD,2008.0,-0.1698007079238444,1.378258709513205,49.503,-0.0392491498711626,-1.5994447893750712,-2.708142665636842,-2.5379207555994143,-0.5147970984962202,0.4129303610269269,0,-1.0132465651627858,-2.331707688237837,2.4751053347638177,49.21,0.3005000000000029,0.2668361961120637,0.1102059251292864,0.002409836549054578,50.10114859011197,-0.5981485901119683,0.5981485901119683
"Korea, Rep.",KOR,2010.0,0.1237483112926134,-0.4828106600175409,80.1170731707317,0.6183372634114697,1.4509178026259206,0.6260025836801568,0.6862373898138868,0.8032361769986683,-0.0725740511731433,0,0.9096803309931188,0.7291762494417066,-1.046117183484293,79.9682926829268,0.4243902439024128,0.34674391671207605,0.119721203815493,0.021565456366321678,80.35336804240642,-0.23629487167471552,0.23629487167471552
Guinea,GIN,2008.0,-0.1819613805629091,0.7084127404608548,55.703,0.1380797830203785,-1.3227417766628131,-2.01721989877519,-1.8228578061828145,-0.4970400308943509,-0.0598161243472781,0,-1.3341080407526749,-1.9639812616995604,1.8804876934729464,55.233,0.4055000000000113,0.3318456803328252,0.05006794925826319,0.03867455969368838,55.97893168491913,-0.27593168491912934,0.27593168491912934
Albania,ALB,2004.0,-0.2349383844218798,-1.0509657926098004,75.951,0.329135398122747,-1.0128924018130672,0.6047434216228754,0.075999475111274,-0.363378037161773,-0.3576685104787094,0,-0.5427416170380198,0.3779638911604631,0.1427932929562566,75.299,0.21600000000000819,0.10800000000000409,0.31937016346158376,0.03851216773929589,76.0959257823926,-0.14492578239260467,0.14492578239260467
Panama,PAN,2010.0,-0.2303005681205314,0.3144755347706811,76.417,0.4652109678298812,-0.0935396258276152,0.1618442120961752,0.2778177253866061,-0.2488066783616908,0.3838985432893269,0,0.2355800303581461,0.1231010299690067,-0.1023742017604743,76.228,0.5340000000000045,0.4508059449474901,0.04212815612002818,-0.013561782994642502,76.45031769858339,-0.03331769858338873,0.03331769858338873
Portugal,PRT,2023.0,-0.1767244987273066,0.0572816040847064,82.2804878048781,-0.0360815253477343,1.469814251668833,0.6260025836801568,0.6992561855648471,-0.1411589278356916,-0.2300892422200527,0,0.9973947687280504,0.736309610262759,-1.0573366501431716,81.6317073170732,0.10365853658534814,0.12798617646290583,0.07337933743026448,0.020254550688268758,81.9854193402252,0.2950684646528998,0.2950684646528998
"Hong Kong SAR, China",HKG,2009.0,-0.2045190025299542,-0.6582337927120451,82.7751219512195,-0.9733041419914836,0.8316306189397946,0.6260025836801568,0.7083802141333776,0.1729686162920594,-0.1085373409657416,0,1.064181776511156,0.7413089196586459,-0.7952391343270361,82.3668292682927,0.3789024390244134,0.3615618728572328,0.0021476913819897803,-0.008028286422879893,82.64879689123308,0.12632505998642785,0.12632505998642785
Malawi,MWI,2018.0,-0.115437175874755,0.8647463216628305,64.464,0.1752624033731183,-0.5458927490805856,-2.279416230814997,-1.093173766678847,-0.4878141847012485,0.6470935691457694,0,-1.509962224009255,-2.022789801680455,1.4801351777081408,63.914,1.1315000000000002,0.9411171848157662,0.04616118242495593,0.07602826528364659,64.58138915212673,-0.11738915212673362,0.11738915212673362
Sri Lanka,LKA,2005.0,-0.102420652378426,-0.3950543164451942,73.073,0.4935941346204401,-0.4468381926491273,-0.1499568314106221,-0.1253270683823561,-0.4429930160613587,-0.6651646838170946,0,-0.9913913490543462,-0.3062233610308384,0.2815689569436596,68.022,-2.1244999999999945,2.0444951020293995,0.10163769425391078,0.017784002915866848,71.16977484781692,1.9032251521830688,1.9032251521830688
Romania,ROU,2014.0,-0.1047915744164684,-1.0240786102823265,74.909756097561,0.1352111867088118,0.5517039656822746,0.5693114848607395,0.7411580258065783,-0.0950845840432218,-1.0472997518926317,0,0.3535729560080469,0.7085147677662471,-0.6636555976289252,74.4121951219512,0.476829268292665,0.4489851660037403,0.07391882582742798,0.16189441913520192,74.65230454680864,0.25745155075236426,0.25745155075236426
New Caledonia,NCL,2001.0,-0.2565181884778509,0.4763348040603067,73.958,0.0256471093147301,0.3840605118335073,0.6260025836801568,0.4577697478703511,0.5156164702703233,0.4794323103082104,0,0.5868573221027106,0.6039924646206006,-0.544531271163447,73.574,0.0,0.0,-0.036128314493789504,-0.018855856561913187,73.86886661612374,0.08913338387625913,0.08913338387625913
Nigeria,NGA,2020.0,1.3914630371811758,0.5293200788193184,53.072,-1.6324541455412875,-0.8293091009399287,-0.9542617959111096,-0.6355967679959306,-0.4598952477697191,2.052072817858821,1,-0.4577649972922434,-1.0734164465389022,0.9149337206982228,53.009,0.3060000000000091,0.2503615163895787,-0.08343157873447532,0.023061717426917983,53.68761386580731,-0.6156138658073047,0.6156138658073047
Sweden,SWE,2005.0,-0.1886629617488371,-0.5437605171137636,80.5463414634146,-0.0878123655974809,1.535486489522452,0.6260025836801568,0.7147996860267722,0.126449084430776,0.2189495996037243,0,1.2838851555670163,0.7448263271187643,-1.08859778992615,80.4975609756098,0.325609756097613,0.26831485495970164,0.009153013766770135,3.96050371076484e-05,80.81695571104744,-0.27061424763283526,0.27061424763283526
Ethiopia,ETH,2008.0,0.4011985428351943,1.003152316277047,57.733,1.260141696139442,-1.7791490959446292,-2.1376884837664525,-3.254223351646219,-0.5107327157740532,2.0766845664599014,0,-1.8407401795748943,-2.196609828883528,2.4934152245494823,56.566,1.8445000000000058,1.5761925291311625,0.18255831778042708,0.008864371224306167,57.991314877445916,-0.25831487744591897,0.25831487744591897
Guyana,GUY,2010.0,-0.2524974695000786,-1.026239648893494,66.204,0.1389944665835294,-0.0756711783281114,0.0342892397524852,0.2824925559904609,-0.2679774274609025,-0.5072476683032298,0,-0.1443007157914807,0.0201777456369937,-0.0567498853991336,65.721,0.7535000000000073,0.6579120170830027,0.08483899103493989,-0.040814199672225805,66.22298464959165,-0.018984649591658354,0.018984649591658354
Italy,ITA,2017.0,0.2042949805037952,-0.9084362532862024,82.9463414634147,-0.288341526393168,0.9280882623221116,0.6260025836801568,0.736354867317905,0.0966921978878669,-1.1608151638078148,0,1.1071274370717563,0.7566370113520959,-0.8424937413191782,83.2439024390244,0.07682926829270754,0.30038862615536766,0.028740467126782354,-0.002027074505112192,83.4112430211935,-0.46490155777880204,0.46490155777880204
Armenia,ARM,2019.0,-0.2354351567485618,-0.9277031093871088,76.2219512195122,0.7225839206860745,-1.5339841755855237,0.6260025836801568,0.709848191413768,-0.28742941631032,0.2129222325993787,0,-0.1421598039873728,0.7421132653000128,0.184722937463426,75.619512195122,0.37560975609759095,0.3069447566163472,0.05801227050952831,-0.00031646990695133326,76.13471345501792,0.0872377644942901,0.0872377644942901
Belgium,BEL,2004.0,-0.1779351263885857,-0.5233913642064996,78.8780487804878,0.0433634654204991,0.7009298619380563,0.6260025836801568,0.7411580258065783,0.73223026212769,-0.9085698546759342,0,1.155270303201028,0.7592687956765319,-0.749606252995837,78.0756097560976,0.10243902439030705,0.05121951219515353,0.22137905314216388,0.037701321179396396,78.848476081679,0.029572698808806308,0.029572698808806308
Armenia,ARM,2011.0,-0.2349309758927912,-1.136955516518724,73.8170731707317,0.2336684604689842,-1.469282472654977,0.6082866152990889,0.6411355546835146,-0.3461347753322121,0.0511878846494277,0,-0.3432941213358905,0.6888770894628573,0.1833282229355371,73.0731707317073,-0.0012195121951497807,0.09486101379039233,-0.07640492326802001,-0.0275769969733215,73.37033985652542,0.44673331420628415,0.44673331420628415
Chad,TCD,2013.0,-0.1527265307329235,1.4218297078471716,51.051,-0.0802126941499578,-1.5803995820104084,-2.6301924047601437,-2.357682868790063,-0.5090408428230816,0.1557627021748306,0,-0.941998458050871,-2.293448923031543,2.387150360935084,50.765,0.46850000000000114,0.3928208525806919,-0.023619258115174846,0.004392984712281223,51.121691373835205,-0.07069137383520285,0.07069137383520285
Malta,MLT,2011.0,-0.2550645363930656,-0.5290268992978514,80.7463414634146,-0.3914349216208125,0.2182866793898388,0.6260025836801568,0.7411580258065783,0.143857363263437,-0.9946607467213427,0,0.8948783164586199,0.7592687956765319,-0.5495921070502955,80.2414634146342,0.22439024390245002,0.25639549065921696,0.0666118295699396,0.410699353006651,80.88505070746267,-0.13870924404807283,0.13870924404807283
"Yemen, Rep.",YEM,2006.0,-0.0767755856599019,1.224107071264135,65.8,-0.0242075779673891,-0.6255274693777806,-0.9400890212062551,-2.4106647460284267,-0.4151006694389163,-1.978527954064089,0,-1.244910503520808,-1.606461315884964,1.2864682799495175,65.356,0.47450000000000875,0.3874276993481772,0.062159136059682485,0.003964933532784931,65.93494006502837,-0.13494006502837408,0.13494006502837408
Moldova,MDA,2018.0,-0.2374032891634803,-1.8813929668754448,70.236,0.1283991399374736,0.1078457203057332,0.6260025836801568,0.1692068691857729,-0.1692823695258817,0.6023905971968692,0,-0.2061890046637729,0.4458808256799016,-0.3549572752508029,70.375,0.0670000000000108,0.10495184080753092,0.11773488725165757,0.0224163310455847,70.69592683068969,-0.45992683068968176,0.45992683068968176
Turks and Caicos Islands,TCA,2004.0,-0.2580974232253352,2.3497705921053007,75.63,0.0256471093147301,0.0522817254640663,0.4736452556029721,0.4783302449370388,-0.3883244671420368,7.137836401163614e-16,0,0.8303539695858647,0.4850491421189232,-0.3475950675008571,75.262,0.6450000000000047,0.5373083120725246,0.07571651610717167,0.043206405204593,75.67280525311278,-0.04280525311278893,0.04280525311278893
Chile,CHL,2012.0,-0.1232154530093122,-0.1967116380819247,79.221,0.4790264727536356,1.1779381346030968,0.6260025836801568,0.6139969766937622,-0.0228203532643423,0.0482746572639935,0,0.6193352349696843,0.6895937148889472,-0.9141879366080772,79.095,0.3180000000000085,0.2599132333854666,0.11928618469246599,0.12301349863948574,79.50619254395897,-0.28519254395897065,0.28519254395897065
Italy,ITA,2025.0,0.1938839701319487,-0.9397414681982263,83.04968218773097,-0.2094799709162783,0.914371921563622,0.6260025836801568,0.736354867317905,0.0220747868840337,-1.1706330749504483,0,1.2348180213558984,0.7566370113520959,-0.836809496142809,83.8691,0.31259878048780376,0.27378869214957535,-0.003640092320020827,-0.003909354939208742,83.63874915744204,-0.5890669697110695,0.5890669697110695
Morocco,MAR,2012.0,-0.0011318208679054,0.0367182895036865,71.674,-0.0424265361861915,-1.5522983304578255,0.4984476113364673,-0.5193155589208767,-0.3316251800631811,-1.270412787170173,0,-0.3794589937776156,-0.020713004650726,0.5664833835640916,70.454,0.4170000000000029,0.340543030402257,0.00901473174390599,-0.01301835817461039,71.37575805301881,0.298241946981193,0.298241946981193
Sudan,SDN,2004.0,-0.0227067835541912,0.5636192589296446,56.773,0.3079985339718071,-1.4742308462799416,-1.847146602316937,-2.396788176458992,-0.4870020198348211,-1.1404225721097772,0,-1.3326842020780072,-1.9741248469986736,2.020320573928436,58.319,-0.9889999999999972,0.4944999999999986,0.12356944915219081,0.0169178623304993,59.0587080774521,-2.2857080774520995,2.2857080774520995
Bosnia and Herzegovina,BIH,2009.0,-0.2283635654043223,-1.865362673021597,76.701,-1.0652375481704626,-0.91895505011849,0.6047434216228754,0.5418626372141115,0.077622390948542,-0.9690444369528728,0,-0.1501289515192528,0.6316917375398801,-0.0173897961068169,76.3,0.1359999999999892,0.1110475373682585,-0.04088292257544349,0.042664485595070856,76.50314610873916,0.1978538912608343,0.1978538912608343
Denmark,DNK,2013.0,-0.2149870614024855,-0.5332436295949624,80.3,-0.3239188121844148,1.5880751326893368,0.6260025836801568,0.7411579709349102,0.2487825612418332,0.0435532197772561,0,1.5044186782234228,0.7592687656108166,-1.1172517583752677,80.0512195121951,0.4756097560975597,0.40248254671452016,0.03112134181985482,0.010950340117004131,80.52176214759014,-0.221762147590141,0.221762147590141
Channel Islands,CHI,2010.0,-0.2570507853983673,-0.3562899148416334,81.2,-1.1667594571305873,0.7872763518255839,0.6260025836801568,0.4783302449370388,-0.2672941018467735,-0.1214961800250853,0,1.4475567776066574,0.6152581336611527,-0.7169810590319865,80.6,0.6000000000000092,0.4921607686744418,-0.17689424328211545,-0.18253309817266739,81.0670249935664,0.13297500643359683,0.13297500643359683
Austria,AUT,2023.0,-0.1878751675979144,-0.1781680642827905,81.5414634146342,-0.6912659018407452,1.6630466933663766,0.6260025836801568,0.7411580258065783,0.1653855429915738,-0.0204373265855506,0,1.4526989436443305,0.7592687956765319,-1.1483210454061497,81.190243902439,-0.25121951219515415,0.23627924206334658,0.033796892863313,-0.014021827928030861,81.62480667712478,-0.08334326249058677,0.08334326249058677
Luxembourg,LUX,2023.0,-0.2531359906554312,0.4609351878386782,83.3585365853659,-0.5419470263836205,1.565699578524845,0.6260025836801568,0.7411579888827813,0.5944187266031052,0.0469687277463854,0,1.9968742343716064,0.7592687754449551,-1.1079790176354116,82.5975609756098,-0.02073170731705056,0.22426943843643085,-0.008222011643114646,0.022478913776875054,82.77698225617655,0.5815543291893448,0.5815543291893448
France,FRA,2004.0,0.2251509226999279,-0.337447060985623,80.1634146341463,-0.0751490005518508,1.3024075739906755,0.6260025836801568,0.7411578476267694,0.1721311705485182,-0.5230192786312682,0,1.1224336724817474,0.7592686980468516,-0.9988670585936263,79.1146341463415,0.058536585365899896,0.029268292682949948,0.08397637737892749,-0.0004160468614888835,79.78241233391002,0.38100230023628967,0.38100230023628967
Jamaica,JAM,2003.0,-0.2377932198620259,-0.4159611260096436,71.585,0.0593983534436623,-0.0242154937620685,0.1476714373913206,0.3701590932942146,-0.0944135942090653,0.4363366362271376,0,-0.3064270726493109,0.1551939237731118,-0.1491102306431736,71.478,0.0,0.0,-0.02300980720583523,0.0233409277173376,71.59559477994091,-0.01059477994091651,0.01059477994091651
Guam,GUM,2009.0,-0.2569925656151444,-0.6123920937401904,76.141,-0.4847533664505701,0.3860287625617829,0.6260025836801568,0.7120006840954759,-0.5191199895490276,0.0646490042924672,0,1.029220308939119,0.743292675996441,-0.6115177668553253,76.233,-0.12199999999999359,0.10156114742689096,0.02093797355409155,0.03414564774802292,76.44663673063879,-0.3056367306387813,0.3056367306387813
Tonga,TON,2017.0,-0.2574614152650741,-0.8905954105092249,72.066,-0.0188283024744853,-0.6425079151599535,0.5622250975083122,0.6707831294124111,-0.3621075378509011,-0.6738039098566578,0,-0.1749536892836423,0.6643042348890353,-0.1474266077362031,71.951,0.15050000000000532,0.12516744340637323,0.057518615514665306,-0.02736516191321725,72.12799078315092,-0.061990783150918105,0.061990783150918105
Lesotho,LSO,2006.0,-0.2432787692463094,-1.0467416082090015,43.182,0.1544464924698233,-1.133347468473395,-2.573501305940725,-1.122911812640238,-0.4965326097652026,0.8193758093533249,0,-1.160106562113369,-2.204235105829447,1.856392066306755,43.611,-1.1694999999999978,0.9571869665268606,0.04554649667977739,0.05165549730668273,45.10644010885163,-1.924440108851627,1.924440108851627
Germany,DEU,2020.0,0.3828291142329363,-0.7411232531560716,81.0414634146342,-1.25531757707144,1.5908925638935916,0.6260025836801568,0.7411579587434992,0.3062513515342345,-0.0581083703627131,1,1.340150343614919,0.7592687589308029,-1.1184193384529544,81.2926829268293,0.15000000000001024,0.16996731711976099,-0.003493797227345663,0.0012148349529250702,80.8417468894365,0.1997165251977009,0.1997165251977009
Gibraltar,GIB,2021.0,-0.2579894791834009,0.371599353610301,80.274,0.0256471093147301,0.6216051613778011,0.6260025836801568,0.7411580258065783,1.3419516945723315,7.137836401163614e-16,1,-0.0070195965368289,0.7592687956765319,-0.7167329776474168,83.07,0.020999999999996605,0.0654539702556116,0.0,-0.006497131458763072,82.96121391336231,-2.6872139133623136,2.6872139133623136
"Hong Kong SAR, China",HKG,2023.0,-0.2001764172691654,0.7917849520540798,85.2473170731707,-0.0151962587443808,1.5272610294467277,0.6260025836801568,0.7411580258065783,-0.0352183687303846,-0.3678145782693584,0,1.3812559377110507,0.7592687956765319,-1.0920495500601572,83.6609756097561,-0.9176829268292408,0.8738914755610286,0.02220546303037274,-0.004422661781329884,85.32753560248622,-0.08021852931551621,0.08021852931551621
Guinea-Bissau,GNB,2014.0,-0.2448509886332623,0.8375439484194022,59.476,-0.3961008890267979,-1.386913571396632,-2.307761780224705,-1.5641488526223764,-0.4983595826380332,0.2254792471917663,0,-1.3823500026364517,-2.0845125471112147,1.963305392360139,57.663,1.1815000000000035,0.968603462035247,-0.0625165668618406,0.11178545597106182,58.945653184886375,0.5303468151136244,0.5303468151136244
Iceland,ISL,2023.0,-0.2553004760733539,-0.2004424773407897,82.6073170731707,0.3156305184299307,1.4178133344589623,0.6260025836801568,0.7411580258065783,0.3734238055848866,1.3754004155042447,0,1.6895507589021506,0.7592687956765319,-1.0466928807229734,82.119512195122,-0.4719512195121421,0.470965441781817,0.04643240633063295,0.15083672842252582,82.59983174726051,0.007485325910195684,0.007485325910195684
Bolivia,BOL,2022.0,-0.1651685810027951,-0.0697691710651972,67.434,0.0730711646030043,0.0642068271279725,0.6224593900039435,0.3091317369432449,-0.3122997574196242,1.728905490309137,1,-0.1966309243737896,0.519614150722847,-0.371785291081097,61.427,-3.1360000000000037,2.985577814911023,0.03222399432148401,0.07090383432028491,65.36760847180025,2.0663915281997447,2.0663915281997447
Bangladesh,BGD,2020.0,1.0237490063716717,-0.273146521787856,71.421,0.0225948140872405,-0.7652005589620997,0.4913612239840401,0.6411517820399046,-0.4523654694346041,-0.1209938994413902,1,-0.5963509341221903,0.5860140286778736,-0.0587319720153372,72.625,0.7750000000000148,0.6431538609764293,0.034544914273540006,0.05063286378002907,72.75792241861674,-1.3369224186167372,1.3369224186167372
Cote d'Ivoire,CIV,2016.0,-0.0579164309282429,1.007128235248965,58.814,0.6505548114647928,-1.1076393638379765,-0.6389175587280991,-0.7279570879871867,-0.4723974127054632,0.5798884270473104,0,-0.7160329872827486,-0.890775578216231,0.9202089140232522,58.281,0.8555000000000039,0.7173567220474523,0.01653742932619562,0.021144239249875074,59.112165965251975,-0.29816596525197525,0.29816596525197525
Djibouti,DJI,2003.0,-0.2520020539903785,0.5914867274351536,58.041,0.0256471093147301,-1.0423370711227036,-0.9188298591489736,-0.7083606134333058,-0.4106302175460529,-2.702816555753,0,-1.2812615672366268,-1.0717251085576205,1.0070860397853012,56.734,0.0,0.0,0.02283123204524773,0.0010143521025853808,57.74239011723991,0.2986098827600898,0.2986098827600898
Tunisia,TUN,2019.0,-0.1667263996276902,-0.2169390047940208,75.599,-0.2973791966642162,0.8102334825820395,0.6260025836801568,0.4346019193573378,-0.2469839566426286,-1.1428335189115155,0,-0.3101665852631327,0.5912981660552825,-0.7151132787711959,75.177,0.15100000000000677,0.1236158925417341,-0.016025735756746262,0.08807380184092983,75.12877127245562,0.47022872754438083,0.47022872754438083
Slovak Republic,SVK,2020.0,-0.2161905041011105,-0.7385953220643077,76.8658536585366,-0.9946072829636834,1.0951566261435677,0.6260025836801568,0.7288674084982376,0.120095266603566,-0.2160253858765786,1,0.7834947495864054,0.7525344241070729,-0.9097804050635252,77.2658536585366,0.3512195121951546,0.31026034965184074,0.005240714043910133,0.005584796791183733,76.06873522757756,0.7971184309590313,0.7971184309590313
Bulgaria,BGR,2003.0,-0.1983321714957183,-1.2830152078799122,72.0658536585366,0.3242280206579752,0.1182702408997447,0.2575104413539421,0.7209198571065517,0.2158935894976675,-1.094614582876748,0,-0.4756561998320621,0.4194318197698677,-0.3461656275902955,71.6634146341463,0.0,0.0,0.32849862514014005,0.04851133595266459,71.95717669099831,0.10867696753828682,0.10867696753828682
Azerbaijan,AZE,2007.0,-0.1921187746017119,-0.088623991390483,68.659,3.734170934968408,-0.2278136697678058,0.6082866152990889,-0.3024018135272591,-0.1589549362867583,0.0733886864487685,0,-0.2546217938988592,0.1744716358999769,-0.0855715591455556,67.71,0.8335000000000045,0.7390833662194104,0.5665600649781365,0.10831866093541212,68.64984170619651,0.009158293803494644,0.009158293803494644
