country_name,country_code,year,population,pop_growth,life_expectancy,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force,is_covid,log1p_gdp_per_capita,electricity_water_interaction,basic_services_gap
Greenland,GRL,2023.0,-0.25783524147114706,-0.5689097003653881,71.549756097561,-0.4127179047226001,1.1587686788824232,0.6260025836801568,0.7411580258065783,0.580482969664278,7.137836401163614e-16,0,1.4738971375230274,0.7592687956765319,-0.9393411197940341
Niger,NER,2016.0,-0.09880327808527013,1.4868106809637738,59.228,0.4091542378570286,-1.6505551226888509,-2.3148481675771326,-2.269277960061867,-0.5081097936968708,1.2304422390497236,0,-1.5473121355485404,-2.154011696297619,2.2591057245973643
Kyrgyz Republic,KGZ,2023.0,-0.20354032118989188,0.3056150956017661,72.2487804878049,0.9608531334691176,1.4510930968567342,0.6260025836801568,0.41116950434624505,-0.36524053023128666,0.44145989818083053,0,-0.6283890243969519,0.5784588931778029,-0.9745955949765163
Suriname,SUR,2008.0,-0.25413190202932606,-0.06856077773727612,68.873,0.13983155902167513,-0.8643581933122443,0.4382133188408361,0.3162791145909086,-0.22871960592869667,-0.9444326883517928,0,0.08526417220826894,0.3706816465530161,0.0895201979847379
Guinea,GIN,2021.0,-0.1525767103850482,0.7623771095232328,59.373,0.38242230642168523,-0.9431529941987716,-1.2589764520654794,-0.9525432496399998,-0.4797135988275385,-0.8481957285157352,1,-0.9718446974413175,-1.3626188497781695,1.1741942562661771
New Zealand,NZL,2008.0,-0.22543402793829834,-0.2654625026622475,80.3512195121951,-0.7301758477371785,1.1705858149966053,0.6260025836801568,0.7411580258065783,0.38904222093889307,0.6943079440131463,0,1.077032860876865,0.7592687956765319,-0.9442383077640816
Marshall Islands,MHL,2021.0,-0.2579547184574274,-2.7673353818053026,65.421,-0.19465826406130185,0.028011359821525337,0.6189161963277295,0.022085849356521633,-0.5190545479011499,7.137836401163614e-16,1,0.059558227914459055,0.3597128668269288,-0.28056669670407064
Portugal,PRT,2011.0,-0.17688341591631052,-0.8830001283609581,80.4707317073171,-0.8475979977221736,0.6947485413861805,0.6260025836801568,0.6927515728538929,0.001228862909847706,-0.056300160261409285,0,0.8875296558263557,0.7327455517771636,-0.7344454717367248
Niger,NER,2003.0,-0.15961927663873754,1.4173634371528954,51.545,-0.19276522494843204,-1.7631247160553336,-2.58767408064558,-2.7985325753288635,-0.5126554314888845,1.8110785938017204,0,-1.952477572263989,-2.298223203543949,2.5595358938933823
Cote d'Ivoire,CIV,2005.0,-0.10356212091956565,0.688818247033132,52.432,-0.3907835424306607,-1.3333209588573223,-0.8302500172436335,-0.9553333538577868,-0.48523800972600545,0.5194138447703732,0,-0.996393250439755,-1.0919831214449764,1.1542847016372222
Morocco,MAR,2020.0,0.023760890834160334,-0.1557246780258517,73.133,-1.7688968008793489,-1.5900322885187133,0.6260025836801568,0.041674445685855835,-0.32177844157519353,-1.6522464868954916,1,-0.3589454128715274,0.3760022585212608,0.38186126908437984
Switzerland,CHE,2019.0,-0.19216518390984252,-0.34942330969994395,83.9048780487805,-0.36618323423349747,1.6907061555382927,0.6260025836801568,0.74115797571337,-0.0405656090775686,0.7299698654555259,0,1.7047093602498433,0.7592687682290674,-1.1597835038244597
American Samoa,ASM,2001.0,-0.25783379214391644,-0.576190329554347,71.573,0.025647109314730184,-0.367752668153813,0.5941138405942342,0.46731700939589194,-0.5191256128183428,7.137836401163614e-16,0,-0.007019596536828947,0.5820249405277513,-0.22189272315224137
Bermuda,BMU,2019.0,-0.25777941153601724,-0.5242152908437029,81.251,-0.5069362173375321,1.7106635299560229,0.6260025836801568,0.7411580258065783,-0.014773166377562656,7.137836401163614e-16,0,1.9077697905049864,0.7592687956765319,-1.1680541344613442
Nicaragua,NIC,2006.0,-0.21649865573974758,0.09284538214471133,70.958,0.14143971776013098,-0.2823620764810922,-0.21373431758246686,0.47833024493703885,-0.42723429996111223,0.12140671025005852,0,-0.9702107125274102,-0.10240537786229892,0.08341177065794735
Germany,DEU,2009.0,0.3731266085056871,-0.9489212442315941,79.8365853658537,-1.4934767419661377,1.5779600412207337,0.6260025836801568,0.7411580258065783,0.48348995999514904,-0.1853862702711532,0,1.2704661075514603,0.7592687956765319,-1.1130599360076434
Sao Tome and Principe,STP,2019.0,-0.2566285454954405,0.14670366189530717,68.043,-0.2191150138822949,-0.7401590819562917,-0.25625264169703016,-0.6155874660719857,-0.43959296750238325,-3.7583089743307245,0,-0.6917176959548893,-0.5888831469438971,0.5759344803718139
San Marino,SMR,2008.0,-0.2580295361211163,0.09792183724685696,82.894,-0.6431658884548247,1.354057169549959,0.6260025836801568,0.7411580258065783,-0.26729410184677355,7.137836401163614e-16,0,1.6393763718860865,0.7592687956765319,-1.0202714262527999
Philippines,PHL,2011.0,0.49914335241928554,0.42664877454126793,69.096,0.09175363850824984,0.02153597145192457,0.17247379312481592,0.201021168177916,-0.42725634370562837,0.11789074616418965,0,-0.5593061214922098,0.09516291474468482,-0.13459516802322466
Iceland,ISL,2014.0,-0.25574974438729503,-0.101864651143843,82.8609756097561,-0.23605856971787423,1.1369780299300465,0.6260025836801568,0.741157909285697,0.6119948177288161,1.4858016878005147,0,1.4363282037827954,0.7592687318314955,-0.9303107370289918
West Bank and Gaza,PSE,2009.0,-0.2298336688950132,0.8627463748154636,72.306,0.8900780762152423,-0.6725213877347325,0.6224593900039435,0.5531012606235011,-0.26729410184677355,-2.162463103813381,0,-0.612676318871754,0.6531581706435409,-0.12997472271067134
Croatia,HRV,2007.0,-0.22504535383729854,-0.805337272151921,75.7056097560976,0.29255349814916554,0.8968709104525546,0.6189161963277295,0.7002529995499414,0.0886029177127661,-0.8223785065137866,0,0.5541563611273935,0.7305563649284674,-0.8171466260267992
Bahrain,BHR,2023.0,-0.24611578104519344,1.302379580638301,81.284,0.0951057980920014,1.4573719608901141,0.6260025836801568,0.7365207281074316,2.1037886160090125,0.9866352437239271,0,1.0343620583946205,0.7567278910986099,-1.0618795452810583
Zimbabwe,ZWE,2019.0,-0.1405437866903409,0.17784118038882504,61.06,-1.6263092124533463,-1.0483051487837676,-1.2625196457416927,-1.158918619474298,-0.4411008946171819,0.4760168023390818,0,-0.6148395261757456,-1.417670756353303,1.2729926805742346
Bosnia and Herzegovina,BIH,2024.0,-0.23387980506363382,-1.1984925988310662,78.0444,-0.05773906885837825,0.27250802814859976,0.5941138405942342,0.514640248755779,0.1702786857771158,-1.1842214390080248,0,0.3094541935141977,0.6077212940385003,-0.4995430087833763
Uzbekistan,UZB,2010.0,-0.0394444392968538,0.19074190545616176,69.836,0.7221064631219012,0.761239524081817,0.6118298089753023,0.27912590869729603,-0.007768827499638815,-0.31607967814872256,0,-0.7544690993911899,0.49443266323184476,-0.6483151070092693
Haiti,HTI,2025.0,-0.16636830067785313,-0.1302869976325421,64.4622121212121,-1.2907271869473165,-0.6596507971566001,-1.0383965402953985,-0.7679296558768471,-0.4889543663549052,0.40778700784988847,0,-0.6789604052093865,-1.1692755229711997,0.9148487689834747
Israel,ISR,2007.0,-0.20292088798253455,0.30966498774812246,80.5048780487805,0.50735145047388,1.1718912888298287,0.6260025836801568,0.741157837012767,0.4846335921093887,0.17233796143678204,0,0.9518053757672406,0.759268692231144,-0.9447792654045625
Romania,ROU,2019.0,-0.10893395978974194,-1.1184899439012312,75.6073170731707,0.1089595441388364,1.0069362544699285,0.6260025836801568,0.741158023487327,-0.07138391742805686,-0.9024420315548491,0,0.5138170674207895,0.7592687944057495,-0.8764196198430431
"Congo, Dem. Rep.",COD,2005.0,0.19483944630399963,1.1131489629629163,54.001,0.47562280127871476,-1.2071998272126867,-2.7045994719606288,-2.887556975572779,-0.5147954352671269,1.157712010530615,0,-2.0866734629974024,-2.341826785521318,2.402049414157333
Uruguay,URY,2004.0,-0.2329632212280551,-0.7547142150343878,75.319,0.28494732285344,0.015999004020279123,0.5551387101558848,0.5868788043095043,-0.3318867716162185,-0.1578612942846397,0,-0.20432549776924794,0.6129830556506369,-0.3954690160387673
Guatemala,GTM,2012.0,-0.1419447079333301,0.44317468339227384,70.722,-0.057201075269935654,-0.2207655205406253,0.15830101841996133,0.19044517723260282,-0.4301777724793509,0.4080080113067104,0,-0.35534242885410244,0.0786282760226515,-0.025401973699111628
Bosnia and Herzegovina,BIH,2020.0,-0.23283832468303461,-1.6538474147672657,76.04,-1.0670309938798068,0.3073277156976507,0.6260025836801568,0.5170416763778267,0.21103833326263152,-1.2360567952454002,1,0.04066965976586471,0.6364692052263692,-0.528159321119142
Ecuador,ECU,2007.0,-0.14781042818491447,0.26736503878134027,74.226,-0.23797840484168842,-0.2712533913172063,0.5126203860413215,0.034410558374681106,-0.2831054724260837,0.5736601478094865,0,-0.31922168235960513,0.2829060084595806,-0.11455000741504033
Lithuania,LTU,2005.0,-0.23265963342835713,-1.8016395349874492,71.2536585365854,0.7447447319882134,1.1370089586718988,0.6047434216228754,0.2731030633110583,-0.07012622131470155,-0.49217925079236496,0,0.19833069605929818,0.485314446035517,-0.7994579796879773
Namibia,NAM,2014.0,-0.24044891157332998,0.8285947038861416,59.311,0.46843540755335045,-0.661609157979434,-1.2022853532460618,-0.2686202141200197,-0.37105263594951654,-0.023250097854245307,0,-0.04247045940172324,-1.145338846589089,0.8553987764660768
Russian Federation,RUS,2018.0,0.8626276219255574,-0.7470503702236397,72.6621951219512,-0.0854339466176634,0.11910519601066093,0.6260025836801568,0.5513198608261856,0.827280892489826,0.14340659981592155,0,0.4242342589042114,0.6552511772795584,-0.45907912422564795
Turks and Caicos Islands,TCA,2014.0,-0.2580034173942149,1.7305792073993074,77.212,0.909938990432124,0.21252109657620158,0.6260025836801568,0.47833024493703885,-0.2874662142040453,7.137836401163614e-16,0,0.9894815315247378,0.6152581336611527,-0.4787943702664576
Spain,ESP,2003.0,0.06695883673502848,0.3297290969779632,79.619512195122,-0.06317241443136633,1.4464119422597144,0.6260025836801568,0.7411580215503845,0.3321921312699601,-0.6265895349892802,0,0.8385549681232745,0.7592687933444447,-1.0585445462735532
France,FRA,2005.0,0.22879941898260586,-0.3255031964133881,80.1634146341463,-0.24031554818199816,1.3019909166490051,0.6260025836801568,0.741157863606036,0.17076584853489432,-0.5090558784045337,0,1.1419862479526335,0.7592687068023368,-0.9986943940703953
Belarus,BLR,2019.0,-0.18565494475511063,-0.9169234434479356,74.2268292682927,-0.31485161358601155,0.7910750084644622,0.6260025836801568,0.6933967975037437,0.17591004742013122,0.3189034357591286,0,0.11005551032213687,0.7330990883350813,-0.7745324571088398
Comoros,COM,2008.0,-0.2534221788191739,0.4403619335456766,61.955,0.10968812996041478,-0.6968053869230166,-0.8692251476819832,-0.0237318180970064,-0.5012008666888998,-1.853460088723909,0,-0.8728480362957057,-0.8216110630923924,0.664603065994137
Eritrea,ERI,2023.0,-0.23151973756144648,0.3069278175087425,68.624,0.025647109314730184,-0.3326058553388041,-0.9896937326732456,0.47833024493703885,-0.4957677204781869,1.7205676326197918,0,-0.007019596536828947,-0.7655627999029568,0.4342300665107155
Serbia,SRB,2011.0,-0.2024859433387773,-1.2606328964749167,74.5365853658537,-0.5495618864802915,-0.9076298797462427,0.6153730026515162,0.26559428061854806,-0.26729410184677355,-1.1359020468565175,0,0.13237695919087514,0.48995951683949956,0.045303082212647866
El Salvador,SLV,2017.0,-0.21037233411739148,-0.6645713653320611,71.007,-0.179782210179684,-0.508434529064037,0.5126203860413215,0.04179607569415579,-0.4051861268739929,-0.20597977420266855,0,-0.22737318368246429,0.2868232437360997,-0.018181087547213756
Lesotho,LSO,2013.0,-0.24241964969358876,-0.1202160034524422,49.547,-0.25650712759831035,-0.7879240115932142,-1.9640719936319861,-0.8944807947447853,-0.4890998144517842,0.42026365754888056,0,-1.021646833276544,-1.8006369011194245,1.3946126638719867
Morocco,MAR,2011.0,-0.004544315796795899,0.053512222500707224,71.263,0.372696668873144,-1.54779653001212,0.48781803030782617,-0.5944320398633542,-0.33647941400414116,-1.195070699615848,0,-0.3523789247468272,-0.06771067327065373,0.5886894733262904
Haiti,HTI,2011.0,-0.18183777145218402,-0.08973571614993085,61.581,0.3008038945502975,-1.026417929073913,-1.5778638829247036,-1.3150193484224426,-0.487560091371916,0.47410813612103836,0,-0.9385279641492063,-1.6396627711561313,1.4386601509938295
"Congo, Dem. Rep.",COD,2018.0,0.4359205378512548,1.2840236804553127,59.926,0.4649235693917194,-1.418964319965543,-2.2546138750815015,-2.9723116318452525,-0.5143711145609534,0.4965098501538575,0,-1.5280994653691802,-2.2001616648018345,2.3204995449453034
North Macedonia,MKD,2023.0,-0.24418264834105774,-0.9238301328254841,75.3160975609756,-0.12796624632918055,-1.4837375427957176,0.6260025836801568,0.6361795653069252,-0.05013928672889562,-0.8506066753174737,0,0.26120421092267665,0.7017481730699954,0.18307437689929446
Central African Republic,CAF,2007.0,-0.22386929417230808,0.40348195015498917,49.327,0.21807961960342134,-1.259998054319209,-2.6195628237315023,-2.100643649950231,-0.5128871859120899,1.1622325357838745,0,-1.7232355833709143,-2.2771958949226794,2.1829491852822214
"Micronesia, Fed. Sts.",FSM,2012.0,-0.2574418801842098,-0.6813255820431688,65.08,-0.8443429651869694,-0.3397345909482985,-0.514905780060623,0.18303851963129783,-0.5191148152270998,7.137836401163614e-16,0,-0.4149375282103794,-0.46949466951498503,0.3121266706662831
Malawi,MWI,2000.0,-0.17103690695971974,0.6953890944371439,46.17,-0.29299841694718765,-1.640651333838181,-2.7471177960751922,-1.914352784208188,-0.49003631090206834,1.9883836398462322,0,-2.0587469246470698,-2.3304372253117687,2.3464557957467336
Azerbaijan,AZE,2022.0,-0.18008892687277608,-0.7672844945913767,74.125,0.23614344052328087,0.4666599350695197,0.6260025836801568,0.5097918631379194,-0.10093057211892797,0.2975062828937009,0,0.1913026188062463,0.6324968306139412,-0.5923018714450576
"Egypt, Arab Rep.",EGY,2001.0,0.3172328567225842,0.5252931174177788,67.612,0.03730179957639263,-0.947353826288776,0.5338795480986034,0.678784562130614,-0.31706770569020204,-1.6200000734222408,0,-0.9467603043645003,0.6435059223177313,-0.011122091335798051
"Congo, Rep.",COG,2002.0,-0.2324419028487007,0.6733173564734306,56.414,0.2137527526060234,-1.1813030155725965,-1.811714665554801,-1.6217957483781882,-0.42806553854563484,0.7128923256098801,0,-1.173923955203503,-1.827109600131707,1.6821450108979588
Japan,JPN,2001.0,0.7219418439419363,-0.6423583962261973,81.4163414634146,-0.49361799752639374,1.5879936021666987,0.6260025836801568,0.655453817283726,0.5150286205284734,0.09408264649702347,0,1.1366497414659245,0.7123090725983751,-1.0949110298096034
South Sudan,SSD,2000.0,-0.211769747680115,1.9473402297981903,47.591,0.025647109314730184,-0.023348503824731952,0.5941138405942342,0.47833024493703885,-0.26729410184677355,1.3468708783503398,0,-0.007019596536828947,0.5880050889197558,-0.3674851765853729
Montenegro,MNE,2015.0,-0.25345807279569477,-0.7016733292173668,76.6024390243903,-0.13334463901655866,-0.42916677067185627,0.6082866152990889,0.608899640360294,-0.26729410184677355,-0.8722047404163799,0,0.07010240406786802,0.6713024488740105,-0.23932008951198844
Georgia,GEO,2020.0,-0.22957450914228472,-0.7492081023811878,73.509,-1.619232081101948,-0.045764219409280354,0.6260025836801568,0.5523269268292397,-0.18784316963805955,0.235323946632198,1,-0.1844931929254267,0.6558029767937239,-0.39101702936765087
Albania,ALB,2005.0,-0.23505750678553985,-1.1091723612559747,76.427,0.3063013925759932,-0.9846939131449747,0.6047434216228754,0.10556017552377744,-0.37200461864914436,-0.46495564315606874,0,-0.47048591466365647,0.39406383952142815,0.1234134290994335
Panama,PAN,2001.0,-0.23460998845713796,0.4152806690210281,73.82,-0.3985653382391759,-0.23346065494304918,-0.029488246419359466,0.16083581297679053,-0.30314748503688504,0.22768928176002634,0,-0.23186881121331354,-0.08672403649966492,0.06742792987441744
Papua New Guinea,PNG,2021.0,-0.18108233276076696,0.44144842283505537,64.358,-0.6449216272787329,-1.349840589586242,-2.176663614204802,-2.1332278963237212,-0.46179040722699155,-0.9726608571554799,1,-0.5023483194572419,-2.0790492862676992,2.040307972040313
Saudi Arabia,SAU,2000.0,-0.13355653385622582,1.973983182458381,72.607,0.23672573696569268,0.4706892457456705,0.6260025836801568,0.6878243205044061,1.2337500179822507,-1.2116459588777992,0,0.4520994203180969,0.730045772969844,-0.6403096802555479
Mozambique,MOZ,2010.0,-0.08096821180744239,0.8682708551924316,55.04,0.5674340777774868,-1.2632135450842852,-2.2475274877290743,-2.7968609485492486,-0.5025504892023214,2.127213993179669,0,-1.5555913362486669,-2.1797174524307774,2.2072745330641874
Timor-Leste,TLS,2016.0,-0.2488043370223714,0.38976277378187385,65.61,-0.051262436243403625,-0.552149690769596,-0.20664793023003955,-0.7765633062973413,-0.46178193328960454,0.5792856903468758,0,-0.9272543760054734,-0.6223563608129605,0.5188236009992238
Tunisia,TUN,2002.0,-0.18140134664444654,-0.15517570929001978,73.07,-0.3357398242308687,-0.07279184657195542,0.5480523228034575,0.054486155590910905,-0.28579605688736415,-1.395982933094048,0,-0.5763567188025532,0.32151278904009667,-0.21708885315560358
Sao Tome and Principe,STP,2003.0,-0.2570878434621852,0.7975941968673075,62.158,0.839168250462189,-1.331641707455752,-1.0180392820829542,-0.9613138839610164,-0.4685669388706883,-3.711797792280521,0,-1.3710915879679149,-1.2125958480591732,1.235007581408485
Cameroon,CMR,2004.0,-0.13022026737231795,0.9120262159738874,54.578,0.6296668558608327,-1.0337742676821018,-1.2483468710368384,-1.6269106288840804,-0.48302620311260314,2.0842187752153345,0,-1.03145368346225,-1.5299232479506701,1.3827517617369531
Andorra,AND,2003.0,-0.2577379438170082,1.9265292347474614,82.718,0.9070574083341638,-0.6163813348506137,0.6260025836801568,0.7411580258065783,-0.26729410184677355,7.137836401163614e-16,0,1.1302910482896287,0.7592687956765319,-0.20369390305010524
Mongolia,MNG,2025.0,-0.23054340598170292,-0.033779496440015926,72.33633259423488,0.26867672869080866,0.6612697386042682,0.6260025836801568,-0.02191601939396443,0.3472502892117392,0.09480593053753403,0,0.04902041148642182,0.3411592714378052,-0.5345588361196438
Sierra Leone,SLE,2018.0,-0.20003408254225266,0.6639010108347014,59.059,-0.07083206462006363,-1.4639832540637803,-1.9924175430416948,-1.51234938783561,-0.5021758737858357,-0.7177032328716443,0,-1.2171525620190438,-1.9072050931657136,1.8476536809201562
Barbados,BRB,2021.0,-0.2560985003159526,-0.6930178465954,76.58,-0.575027713317194,0.3933804747240558,0.6260025836801568,0.6871725806945551,-0.27241674899250673,0.286958390636095,1,0.8253582392087975,0.7296886665742875,-0.6081022007529885
Thailand,THA,2013.0,0.28017544818563245,-0.42755484575252295,75.96,-0.10562275756612977,-1.0937563668370618,0.6047434216228754,0.6230124458190015,-0.0968566338693118,0.8954210897248241,0,0.028931273195626352,0.6758891926004612,0.0339287928888594
Jordan,JOR,2011.0,-0.20060563398668657,0.7474460700981971,73.929,-0.09724640111691951,0.8344595755675236,0.6118298089753023,0.6760941060969842,-0.21894340684517052,-2.215704845685104,0,-0.23905808879448057,0.7110725561175114,-0.7819807823714308
Philippines,PHL,2008.0,0.4563610704844945,0.30422861909147836,68.643,0.17373202867453919,-0.06887546644037094,0.03428923975248527,0.13332022623013856,-0.4296179490633705,0.0008593701631381885,0,-0.6838906682850275,-0.04790807127364417,-0.02073978693743186
Brazil,BRA,2005.0,1.16552155621185,-0.1121583042420315,71.832,-0.018859398688965398,-0.6488964009475255,0.5232499670699622,0.4569824090413276,-0.3055336278931939,0.7025453455857519,0,-0.1110739607251224,0.5160849085000376,-0.07255624678427258
Iceland,ISL,2010.0,-0.25582178674352096,-0.8810268841049553,81.8975609756097,-0.933291562026886,1.0791797760102229,0.6260025836801568,0.7411580258065783,0.7368494302970359,1.3562132972070764,0,1.2896891845034664,0.7592687956765319,-0.906358355279102
Belize,BLZ,2013.0,-0.25563995784957283,0.5316010433390624,71.276,0.126859924524316,-0.1443494692009657,0.3106583464971461,0.31378385879467574,-0.4549320332653036,0.1581736489765691,0,0.02248744771187342,0.2636204538396613,-0.15396610622433782
Denmark,DNK,2005.0,-0.21649420753861945,-0.6209451199277374,77.8439024390244,-0.16090168622415243,1.5212040395665642,0.6260025836801568,0.7411579527832494,0.4799834939729209,0.4898797464490781,0,1.3603500103399024,0.7592687556650161,-1.0895394289707159
Bolivia,BOL,2006.0,-0.18486913957453638,0.2653488614522784,64.529,0.25002332745747763,-0.4071509676462021,-0.21727751125868025,-0.1436829564637737,-0.3982407285872106,0.8101338466133279,0,-0.9937667767081687,-0.36513708333008,0.2985294912262021
Sao Tome and Principe,STP,2024.0,-0.25645783324971905,0.44880488799744866,69.9046,-0.3732611771420055,-0.6639721690291368,0.5941138405942342,-0.5349547877636512,-0.45226302877608154,-3.7687564104715907,0,-0.3170991493567314,0.03779485902797428,0.16173453182190672
North Macedonia,MKD,2022.0,-0.24415261334695862,-0.9744081542372188,74.4248780487805,-0.09358724536047375,-1.4824549309254873,0.6260025836801568,0.6345743774355581,-0.04040225440809923,-0.8168534200931362,0,0.1777207272109666,0.7008686459239305,0.1829606401929292
"Korea, Rep.",KOR,2011.0,0.12669727591087823,-0.31490690242382036,80.5682926829269,0.0630592293170905,1.472539616070659,0.6260025836801568,0.6903728614256629,0.8675211029643606,-0.042236303917935224,0,0.9629220041838936,0.731442189528357,-1.0561539420958177
Puerto Rico (US),PRI,2011.0,-0.22980001829202482,-1.3101350143998531,78.766,-0.6191536276329308,-0.74316173755663,0.6260025836801568,0.6737431159697981,-0.18155004259496865,-2.065020670576454,0,0.9866231464216393,0.7223302887836058,-0.13360766923667286
American Samoa,ASM,2014.0,-0.25786144499910985,-1.4149880828298633,72.687,-0.261515146473476,-0.3837759400482142,0.5941138405942342,0.644490649560962,-0.5191130394756512,7.137836401163614e-16,0,0.4687875706639078,0.678229607664863,-0.26136692718300314
Armenia,ARM,2012.0,-0.23496027080490017,-0.8696628305583497,74.119512195122,0.6551473058895285,-1.4784863677552254,0.6082866152990889,0.6554950821579845,-0.3188511316352465,0.05008286736529741,0,-0.3132898437159392,0.6967057346149413,0.18340497191749572
"Korea, Rep.",KOR,2017.0,0.13768497255991133,-0.6175427961450146,82.6268292682927,0.02009531181208549,1.6034539953857552,0.6260025836801568,0.7151856910963058,0.865668792385425,0.18630136166351724,0,1.115828541550428,0.745037830048253,-1.1168649523057603
Sri Lanka,LKA,2008.0,-0.09923788352478188,-0.37907406919182757,72.556,0.4444227436667996,-0.3819984610268995,0.02011646504763116,-0.07687012991914302,-0.450355015389794,-0.7338766676666395,0,-0.6792747662308533,-0.15473959924745437,0.16975814784268967
El Salvador,SLV,2018.0,-0.21032396667566206,-0.7291983444102985,71.384,-0.15199408591275854,-0.5235475408338509,0.5197067733937488,0.08384543410479477,-0.3972198054543446,-0.23380611853939937,0,-0.2020611666320491,0.3147499117252171,-0.025876249760233068
Austria,AUT,2009.0,-0.19395338389091266,-0.6293348565543617,80.3317073170732,-1.1633256537707028,1.7102115953859187,0.6260025836801568,0.7411579688981367,0.3529143637632109,-0.11406242738639209,0,1.3463216485501281,0.7592687644948112,-1.1678668315857188
Sweden,SWE,2008.0,-0.18719771504620655,-0.30866723552284636,81.1,-0.7143408505618716,1.5360022102944764,0.6260025836801568,0.7169841112357339,0.08041903784283685,0.2821364970326187,0,1.4440797408787651,0.7460232345363326,-1.0893800706203745
Belgium,BEL,2005.0,-0.17749200229700013,-0.4506678589953902,78.9804878048781,-0.16728639963716016,0.7389612382542193,0.6260025836801568,0.7411580258065783,0.6950467712969575,-0.7796846568996687,0,1.1795542667602008,0.7592687956765319,-0.7653669920429501
Estonia,EST,2022.0,-0.2478751640837732,0.03707811653967407,77.8439024390244,-0.7654335978082085,1.3636039975005243,0.6260025836801568,0.7411580258065783,0.6711968520886524,0.4075057307230153,0,1.0134180981507936,0.7592687956765319,-1.0242277664810806
Gibraltar,GIB,2011.0,-0.2580295515394911,0.02053033618795918,82.333,0.025647109314730184,0.5175489755069875,0.6189161963277295,0.7411580258065783,1.0315252989184982,7.137836401163614e-16,0,-0.007019596536828947,0.7529245421877462,-0.6705969585147817
United Arab Emirates,ARE,2002.0,-0.22776971128074863,2.9758744261449137,78.721,-0.1484515415330609,1.6542015146973117,0.6260025836801568,0.7200154432857772,2.278032761375909,1.399610339638368,0,1.000124751957595,0.7476841858021036,-1.1391525207001654
Belize,BLZ,2011.0,-0.25575042279578597,0.5591971815137282,70.975,-0.5806406586512612,-0.13119507140108244,0.33191750855442803,0.285242214019266,-0.47030993502349916,0.11105973022593106,0,-0.01725923868327001,0.266907448125844,-0.16102970205643422
Tanzania,TZA,2021.0,0.22609779593278984,1.0693735398118862,66.131,0.16983705663750492,-0.9976880802552818,-1.4042473927902368,-1.5758999866131878,-0.48707808254765916,2.2667475393302783,1,-1.016801142605007,-1.6004707557240088,1.4208208470560777
West Bank and Gaza,PSE,2018.0,-0.22304967649581015,0.779063686186657,75.38,-0.35183690558232844,0.20110657750763253,0.6260025836801568,0.69121119306745,-0.26729410184677355,-1.7684742139626308,0,-0.3041721127105468,0.7319015347860113,-0.529472347984819
Kuwait,KWT,2022.0,-0.22289120643967525,2.379157857306884,80.5878048780488,0.5807423166553479,1.7106635299560229,0.6260025836801568,0.7411580258065783,1.8713554223819022,1.3304965313218668,0,1.2320767206591952,0.7592687956765319,-1.1680541344613442
Rwanda,RWA,2002.0,-0.19351506262307547,0.04875271557507318,51.262,1.6653602141290194,-1.6306039940203316,-2.7045994719606288,-2.2006403608322085,-0.5088945138562821,0.07549826490028973,0,-2.0316327422308698,-2.319243940714531,2.3987245091120117
San Marino,SMR,2006.0,-0.25804093030008923,-0.07264209171473875,82.258,0.08700791104992651,1.354057169549959,0.6260025836801568,0.7411580258065783,-0.26729410184677355,7.137836401163614e-16,0,1.5237211225829734,0.7592687956765319,-1.0202714262527999
Sao Tome and Principe,STP,2020.0,-0.256597377250794,0.37218218297894445,67.979,-0.11618266856617519,-0.7032687218954292,-0.19601834920139885,-0.5995138800103645,-0.44353404705451577,-3.8138612068874465,1,-0.6198337575842958,-0.5408308661536462,0.5308468153784718
Guinea,GIN,2012.0,-0.1740771098108292,0.7301648471986756,57.117,0.4385554406176494,-1.2808243389859408,-1.988874349365481,-1.6008571673145324,-0.49472893946094737,-0.3329563057608913,0,-1.3378886237954317,-1.91797364585953,1.7932798725795969
Austria,AUT,2022.0,-0.18856830063678814,-0.19874271752366235,81.2951219512195,0.3400436171545851,1.6700035093754433,0.6260025836801568,0.7411578711292912,0.22151921658614693,-0.0175240992001171,0,1.4031716872153053,0.759268710924538,-1.1512040078762684
"Egypt, Arab Rep.",EGY,2006.0,0.3792792801305665,0.4193154285770785,68.493,0.5951014390363637,-0.8980006601786048,0.5905706469180209,0.6583629807231645,-0.27511317271583013,-1.4150695952744767,0,-0.9448798356783461,0.6826354739495206,-0.050368781103181354
Paraguay,PRY,2008.0,-0.21499753047897083,-0.19024387028867393,72.047,0.5365081118800109,-0.04492751373251789,0.5090771923651081,-0.05577635450668205,-0.4323101352698437,0.8283164037431061,0,-0.1721914442328071,0.23233593209460748,-0.18336210475650477
"Egypt, Arab Rep.",EGY,2024.0,0.6401416454416106,0.28308606004422676,71.8058,-0.15423213115412485,0.1593689633668204,0.5941138405942342,0.5847447909313489,-0.25173401724221517,-1.855670123292169,0,-0.3453987128104965,0.6457878153252824,-0.47090328274675053
Solomon Islands,SLB,2013.0,-0.2536870819165132,1.4733906844307045,69.007,0.32427748489672525,-0.812341153115747,-1.3333835192659649,-0.7937660968340343,-0.44866471417588133,2.332244927444172,0,-0.6215456579331365,-1.370856667375892,1.110301224036625
