country_name,country_code,year,population,pop_growth,life_expectancy,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force,is_covid,log1p_gdp_per_capita,electricity_water_interaction,basic_services_gap
Ethiopia,ETH,2006.0,0.3638847035978527,1.029777512980687,55.402,1.2679315323705749,-1.7961594190264631,-2.258157068757715,-3.4349344479811132,-0.511634299281064,2.0961730531072873,0,-2.16565617151164,-2.248447088503713,2.598732083393091
Barbados,BRB,2012.0,-0.2561386574731041,-0.6126056452484602,75.737,-1.1342678039929832,0.4025840929555503,0.6260025836801568,0.6623877692338529,-0.2708229539811364,0.6542259534342454,0,0.8169995014785093,0.7161083780120454,-0.6054653586175068
"Korea, Rep.",KOR,2014.0,0.13294187959546808,-0.40223770991856517,81.7219512195122,-0.016743889365994438,1.5377431988753512,0.6260025836801568,0.7027792762609848,0.809343637747258,0.12261218365092777,0,1.0635512636895517,0.7382400097883051,-1.0864043489420467
Mali,MLI,2004.0,-0.15726469807797694,1.216229421263993,53.253,-0.30964729055975204,-1.5795708538121185,-2.3361073296344146,-1.8079319019854065,-0.5118533804956565,0.9104895072356898,0,-1.5571005856193414,-2.121690812051547,2.118651423417239
Lebanon,LBN,2002.0,-0.2238636356287586,0.06983681462372571,74.836,0.01840232645574154,-1.276278589204728,0.6012002279466615,-0.11373291030989513,-0.12487165029345157,-1.7045841237165629,0,-0.1859725753237156,0.27192428209525216,0.3028343238866048
France,FRA,2001.0,0.21479585738707596,-0.33969917162923535,79.1585365853659,-0.2384777030351434,1.3025968318654522,0.6260025836801568,0.7411580258065783,0.18635112943060203,-0.5961513316173331,0,0.8620225154237322,0.7592687956765319,-0.998945536104113
Uganda,UGA,2011.0,-0.001137201880708651,1.0264651771818674,60.791,1.0246418760403782,-1.3326296984784531,-2.399884815806259,-2.627861125708437,-0.5056478395965998,1.9186670948292979,0,-1.224923392572861,-2.2192404415006637,2.2568484068854855
Kazakhstan,KAZ,2002.0,-0.13757336740355003,-0.46961115586349617,64.441,1.0934853044965631,0.15097028767299311,0.6189161963277295,0.20971940679986983,0.4745818011261403,0.9186264526915557,0,-0.8231220186564411,0.4623169000415745,-0.3803595763144083
Aruba,ABW,2023.0,-0.25744597376271766,-0.7634744047111971,76.353,0.7405892268573043,0.5681766676811694,0.6260025836801568,0.47833024493703885,0.015611181023038661,7.137836401163614e-16,0,1.1604383048215998,0.6152581336611527,-0.6261830579710174
Libya,LBY,2014.0,-0.20872473429606975,0.4028178114785176,71.3,-4.44353384270384,-1.0924605716422162,-0.24207986699217557,0.37209681609886125,0.5087982176939063,-1.1693539337306382,0,0.2794027268047268,-0.1705775388314802,0.45883295660854956
Northern Mariana Islands,MNP,2006.0,-0.2578058155028523,-2.4773991622359444,77.688,-1.7171823202087333,0.3230457160279741,0.6153730026515162,0.6033307882066027,-0.5191368207158816,7.137836401163614e-16,0,0.6625457563009035,0.6744595910323958,-0.5526117745344034
"Congo, Rep.",COG,2022.0,-0.21174787671546944,0.694500869259336,65.0,-0.3099792084807104,-0.4158109431396782,-1.1243350923693622,0.47833024493703885,-0.37123058659182495,0.6946093123633637,0,-0.4991267391463391,-0.8806312110332992,0.5259711070111615
Kenya,KEN,2021.0,0.15200289939912034,0.38675451581313,61.225,0.7209805266145277,-0.6899987081081141,-0.20664793023003955,-1.392628864314543,-0.4760856426333892,0.6434771489431617,1,-0.6516404329695217,-0.8805893624746517,0.7362987453441834
Malawi,MWI,2013.0,-0.13367915619096415,0.9682581529664018,60.816,0.3534274594123341,-0.9296427947797233,-2.5983036616742208,-1.3192727391301593,-0.48608096785363536,1.0525344563047774,0,-1.5546188467877409,-2.228973608432955,1.8336303207130846
Sudan,SDN,2000.0,-0.04382912443001827,0.7570695009384232,58.946,0.511147783764711,-1.5649194174162386,-2.1022565470043166,-2.3999434982545598,-0.49624977520324826,-1.0265053357276377,0,-1.755259993707088,-2.0791211116769466,2.167216481083863
Zimbabwe,ZWE,2009.0,-0.15695339338169448,0.08084705424159411,49.75,1.6788443324762377,-0.8561904603508098,-1.3794450370567417,-1.123506880722224,-0.4546889378123184,0.4804368714756019,0,-1.3056349682833606,-1.4795735407192714,1.2338862411308371
Morocco,MAR,2000.0,-0.039152037528069034,0.0788606439247495,66.794,-0.12337791608290745,-1.52857621442855,-0.44404190653635095,-1.4504449447516663,-0.39303370801977894,-0.9595011058626577,0,-0.8538972794905114,-1.036900019658517,1.199823228913719
Malaysia,MYS,2007.0,-0.050137984191562984,0.556115227474876,74.961,0.5032102391491993,0.8954366192257833,0.5870274532418074,0.556183869601,0.29209319155963515,0.06957135401268308,0,0.14010218869380262,0.6241377863999543,-0.7654926482190362
Burundi,BDI,2022.0,-0.155578791304479,0.886249679425888,62.882,-0.16796695425941804,-1.2118368511662156,-2.552242143883444,-1.2447181678160555,-0.5118474162162064,1.8186128025571533,0,-1.8681850164676512,-2.198204932851194,1.9115817372793693
Guinea,GIN,2013.0,-0.17199337813089108,0.7243065444028197,57.459,0.10649768641818326,-1.1993867546053185,-1.776282728792665,-1.5316809736667598,-0.49762702199348835,-0.4020701140773916,0,-1.2948328685109687,-1.7924364153631398,1.6511159006378504
Cayman Islands,CYM,2024.0,-0.2576996214464572,0.4015040572390992,80.5404,0.025647109314730184,0.1350586561833782,0.5941138405942342,0.47833024493703885,0.014898141895219102,7.137836401163614e-16,0,-0.007019596536828947,0.5880050889197558,-0.43313133914670837
Latvia,LVA,2012.0,-0.24259067801599352,-1.5609950081153454,73.7780487804878,0.6728899756232991,1.159663200173769,0.6260025836801568,0.6452658484833662,-0.09739176944232666,-0.13857371987073247,0,0.5341461095631329,0.7067268007141859,-0.914753158233315
Brunei Darussalam,BRN,2005.0,-0.2555066737086643,0.254562646867159,74.683,-0.5593735431360953,0.9404786891525192,0.6260025836801568,0.7222736485017293,1.270878081654964,0.6766276674670646,0,1.0364442216206347,0.74892151934059,-0.8439634717548158
Greenland,GRL,2002.0,-0.2578373229517443,-0.5546462893357713,66.6117073170732,-0.7224440444612035,0.2716846781062061,0.6260025836801568,0.7411580258065783,-0.5166680255869872,7.137836401163614e-16,0,0.8125197791881267,0.7592687956765319,-0.571720991275006
Brazil,BRA,2007.0,1.1953115446263012,-0.16396440870794537,72.73,0.4646170532623102,-0.6058582456038479,0.5586819038320983,0.4900149891916265,-0.2963798093057526,0.6267009774477318,0,0.16108805798559966,0.5640046794030392,-0.11405786957547558
Italy,ITA,2009.0,0.2008505309931438,-0.43225377632286616,81.6365853658537,-1.4531158423121906,0.9444764620431526,0.6260025836801568,0.72891198918997,0.22362337879986793,-1.2831707139960382,0,1.1845389462337008,0.7525588511098359,-0.8473480220420252
Ethiopia,ETH,2002.0,0.2939780004289702,1.095975170225562,52.085,-0.3033418314148807,-1.8279094707371302,-2.495551045064026,-3.7854726547823843,-0.5119668323534301,2.1138533296533693,0,-2.510666304129014,-2.3305266434062135,2.80408513448929
Uganda,UGA,2005.0,-0.04269938927209701,1.0283082971928745,54.926,0.508905124545572,-1.404214536207987,-2.601846855350434,-3.139807396739721,-0.5108178420523034,1.3148253771105665,0,-1.8133246767119093,-2.3197961944926124,2.5056522540936976
Tajikistan,TJK,2002.0,-0.20791976407562632,0.3996804115819526,64.898,1.26207747633998,-0.7743691281216161,0.5905706469180209,-1.6654152416589083,-0.4742068454199156,-1.6403926651202785,0,-2.173698730967747,-0.5778947130963885,0.5032258770082606
Puerto Rico (US),PRI,2017.0,-0.23197884279850622,-2.044409771578626,79.07,-1.0451351728335627,-0.7433423328430804,0.6260025836801568,0.7249716987928246,-0.15473806505756843,-2.115248728946004,0,1.05649664382848,0.750399856247313,-0.14686652227866667
Djibouti,DJI,2013.0,-0.2506814316433175,0.357113281682119,62.116,0.025647109314730184,-0.7091747761748137,-0.8408795982722742,-0.5826068714601537,-0.42426929416840553,-2.8183410900029653,0,-0.6471615170422039,-0.9790336850993469,0.8031375588116962
South Sudan,SSD,2010.0,-0.18314024637211218,2.490391244493029,57.485,0.3674317510613665,-0.9331978237488827,-2.8640431873902408,0.47833024493703885,-0.26729410184677355,1.270021949044928,0,-0.8542519387739795,-2.367436207480619,1.480238843800034
Bermuda,BMU,2005.0,-0.2577901735616236,-0.6373243097729262,78.874,-0.27645478424307296,1.1272624682531411,0.6260025836801568,0.7411580258065783,-0.20217758727829577,7.137836401163614e-16,0,1.6536630742648932,0.7592687956765319,-0.9262845014912027
Mongolia,MNG,2005.0,-0.23871998753415619,-0.10350299623488361,65.2807317073171,0.6641948444507437,-0.27285012021241384,0.1370418563626799,-1.040453801936567,-0.050157691736828824,-0.1625827317713771,0,-1.114187209268699,-0.5199645660362012,0.3256000550225849
Kazakhstan,KAZ,2011.0,-0.12670861687512597,0.0467041742795842,69.108,0.6888656135726977,0.5512491321719684,0.6189161963277295,0.3975721385834776,1.1261473782823752,1.076242099855204,0,0.42848472030058926,0.5650407847987383,-0.5951347892930007
Faroe Islands,FRO,2010.0,-0.2578985184813025,-0.9623383515387088,80.6390243902439,-0.622745867276887,0.6703181346291079,0.6260025836801568,0.7411580258065783,-0.5149180110827065,7.137836401163614e-16,0,1.3471934225900215,0.7592687956765319,-0.736920321203968
Italy,ITA,2019.0,0.20218905407334084,-1.22589772124077,83.4975609756098,-0.48635859634415146,0.924039650536833,0.6260025836801568,0.736354867317905,0.07602325108155406,-1.1522763938849911,0,1.1255958377486115,0.7566370113520959,-0.8408159394610387
Slovenia,SVN,2016.0,-0.24235382865159227,-0.7463920239361301,81.1756097560976,-0.04713509863404626,0.9652003223615763,0.6260025836801568,0.7185497780795428,0.25832772268796156,-0.4232663547093416,0,0.8363612600270695,0.7468811070105679,-0.8532392223436288
St. Lucia,LCA,2023.0,-0.25689148274999357,-0.6172051150616376,72.697,-0.1861442337459465,0.26228063074215757,0.6260025836801568,0.6309692864856887,-0.3421846859397282,0.8239967907233242,0,0.5448010556975474,0.6988933161753069,-0.5391440710500676
Indonesia,IDN,2002.0,1.4538482022833867,0.04896903828641239,66.954,0.1998617084276022,-0.460822911100317,0.18664656782967004,-0.5461059925387485,-0.36287180236280403,0.4942998155855982,0,-1.1913579931356146,-0.25194208346342767,0.25373489775591856
Cambodia,KHM,2011.0,-0.1447744653868734,0.14984689751984576,67.869,0.669757134627806,-1.0179109783090585,-1.592036657629558,-1.1283276391695574,-0.48034850419173064,2.449376759561962,0,-1.0568299190466044,-1.6095869289215816,1.3925702631140946
"Congo, Dem. Rep.",COD,2024.0,0.5841575805281507,1.2191008356527664,62.0741,0.4742073678066769,-1.4496424348693193,0.5941138405942342,-2.982450342050397,-0.5132370866102631,0.43251930379105075,0,-1.3849231622174578,-1.2911866694902712,1.1243576380235523
Sri Lanka,LKA,2021.0,-0.08746886844223967,-0.1248442126995239,76.278,0.15063316549615546,-0.1344676616609762,0.6260025836801568,0.13900189394268106,-0.40918642582152104,-1.127162364700216,1,-0.23104410661085387,0.4293306784065629,-0.24667748717431623
Spain,ESP,2018.0,0.10237766519991316,-0.5117415366266661,83.4317073170732,-0.15486570203770908,1.3309124664931713,0.6260025836801568,0.7368774806879131,0.10188305246762978,-0.3438055663687138,0,1.0622099702336774,0.7569233657745398,-1.009565801192653
Vanuatu,VUT,2014.0,-0.256267385484261,0.5957508867442805,70.043,-0.12458176060170963,-0.6155274135309402,-1.1774829975125665,-0.04131347306560602,-0.4472879990459073,0.0800187901535494,0,-0.4190261201283941,-1.0658540405584451,0.7665909778486537
Comoros,COM,2001.0,-0.25405500288503996,0.483710485947793,59.587,0.35498688391912503,-0.9894262844048801,-1.4290497485237321,0.019161665345660397,-0.5003401637276466,-1.9428660326217082,0,-1.3546093601231788,-1.2467175210352397,1.0127847610207485
Zimbabwe,ZWE,2014.0,-0.1487464314635465,0.05887179090513513,58.106,-0.15797210702716405,-0.9567908592051463,-1.7727395351164517,-1.1464852925412101,-0.4244851115959146,0.522126159922329,0,-0.909731591762229,-1.7223374403146494,1.4488157835452087
Jordan,JOR,2022.0,-0.17149698355439152,0.2634117617158753,77.088,-0.11237660439018377,0.9719228325403886,0.6260025836801568,0.6965307884379222,-0.29762360860687975,-2.2604078176340034,0,-0.1798729103998358,0.7348162892629587,-0.8502940577333917
St. Martin (French part),MAF,2008.0,-0.2579964174520583,0.2885803805921174,78.326,0.025647109314730184,0.08514293417975224,0.6153730026515162,0.7411580258065783,-0.26729410184677355,7.137836401163614e-16,0,-0.007019596536828947,0.7497524154433536,-0.4898949592121484
American Samoa,ASM,2012.0,-0.2578535585004026,-1.2521494902652572,72.709,-1.2895271046534282,-0.3813108212952278,0.5941138405942342,0.6172331664586415,-0.5191167940841399,7.137836401163614e-16,0,0.45377459231255407,0.6634288896437682,-0.25529397271673254
Ecuador,ECU,2021.0,-0.1219562728858062,-0.311593892730021,72.746,1.029739611692142,-0.1390388981349307,0.6260025836801568,0.25879052699671934,-0.27041825479524456,0.39514962836410555,1,0.03347969063842942,0.4949662070822482,-0.27596149766981215
Namibia,NAM,2002.0,-0.2437034915075781,0.2979948082467563,51.988,0.24861599193573822,-0.9066324799281662,-1.6097526260106259,-0.5856903271107393,-0.398724499935236,-0.6384433567644942,0,-0.7476711567418626,-1.510612516119813,1.2127522723221855
Sint Maarten (Dutch part),SXM,2018.0,-0.2579674771625696,0.33653758175662474,75.693,-1.7147410767744862,0.47225533439818573,0.6260025836801568,0.47833024493703885,-0.26729410184677355,7.137836401163614e-16,0,1.0847658771436346,0.6152581336611527,-0.5864319038093466
Isle of Man,IMN,2020.0,-0.25762555928313324,-0.7127997953543534,80.591,-2.0485243328884906,1.1587619124891542,0.6260025836801568,0.7186380587657147,-0.26729410184677355,7.137836401163614e-16,1,1.6689111136500059,0.7469294784575159,-0.933476854405447
French Polynesia,PYF,2019.0,-0.2561224990163198,-0.9651194717590974,83.195,-0.10529046057165524,0.37977483879827784,0.6260025836801568,0.7411580258065783,-0.2185059213235615,-0.6166443794321096,0,0.8403406693073554,0.7592687956765319,-0.6165150792424271
Myanmar,MMR,2010.0,0.1196645234527454,-0.32971123493101495,63.479,1.0655731971483484,0.2938386869124817,-1.1881125785412072,-1.3372723893489578,-0.5004854237624984,0.4399530564297454,0,-1.104289857624772,-1.420609097257727,0.7315674647209054
West Bank and Gaza,PSE,2016.0,-0.2246069246408378,0.601138580899413,74.917,0.9357879527904218,-0.1097394086235219,0.6260025836801568,0.7011826683818748,-0.26729410184677355,-1.736629624956336,0,-0.3103931307386703,0.7373651838589877,-0.4032487444275694
Niger,NER,2010.0,-0.13069555419372422,1.518493810651037,57.08,0.887494556504977,-1.7025082618520442,-2.4353167525683954,-2.5068511257357926,-0.5099973749393897,1.8522656016647527,0,-1.5840277321121374,-2.2234844686478517,2.3937033487524837
Papua New Guinea,PNG,2006.0,-0.20625418642929452,1.1861140687703517,62.018,0.35335902691029053,-1.5107173624457784,-2.477835076682958,-3.1566998543826625,-0.43505214259078956,-0.2469658698322215,0,-0.9753130997409104,-2.2843466005765327,2.5014460933119627
Maldives,MDV,2015.0,-0.2549729049916636,1.350371641515392,78.607,0.09342312244931493,0.11238631523788156,0.6189161963277295,0.6628203537513476,-0.12263747854594857,-0.34350419801849646,0,0.32858684777245867,0.7100869964148383,-0.4823022293911716
Oman,OMN,2007.0,-0.23845967140331817,0.5590463959623136,75.596,0.2809844632454263,0.5608575169116702,0.6260025836801568,-0.0240042687162354,1.376505765669505,-0.39523909813913305,0,0.752391903967231,0.34001506146746424,-0.49240306820409424
Panama,PAN,2003.0,-0.2336828044888882,0.3949981540695399,74.567,0.3005757214449185,-0.20179349801242422,0.19373295518209735,0.20034328814896063,-0.3355768284338835,0.275405937211099,0,-0.18986163556429697,0.1120938240654989,-0.05090884847266597
Madagascar,MDG,2008.0,-0.09696782078545575,1.0285613712926904,61.992,0.5729812759209394,-1.6922313625071375,-2.268786649786356,-2.5852381217460203,-0.509757032803104,2.5606821369088855,0,-1.5349778632487727,-2.165899148449911,2.339025719033667
Saudi Arabia,SAU,2007.0,-0.08583210773839825,1.78149994793695,75.066,-0.18550844159739985,0.6349191610854509,0.6260025836801568,0.6871719737336217,1.3348140150390242,-1.2464037752695276,0,0.7457132465255613,0.7296883340034861,-0.7081990830147644
Armenia,ARM,2020.0,-0.2354428659359589,-0.8127222211997841,73.3756097560976,-1.772570841537156,-1.5345545800869889,0.6260025836801568,0.7096707417601394,-0.2696670316964666,0.14019200408027,1,-0.18926360704429473,0.7420160356920585,0.18500550745279667
American Samoa,ASM,2025.0,-0.2579168128969417,-1.8193905377194892,72.81307878787878,-0.2315896938232882,-0.3615322856221773,0.5941138405942342,0.7411580258065783,-0.5190828425184705,7.137836401163614e-16,0,0.7050164654727232,0.7307196549769964,-0.2957454428346001
France,FRA,2008.0,0.23800620854184648,-0.4457284170157389,81.2146341463415,-0.4946180808933576,1.3007344475602298,0.6260025836801568,0.7411579753761539,0.11612634389417432,-0.4946906537108423,0,1.313733837606195,0.7592687680442982,-0.9981737246399676
Finland,FIN,2010.0,-0.21692653876784906,-0.5080697411706644,79.8707317073171,-0.024565235990308923,1.2760579983245104,0.6260025836801568,0.7411580258065783,0.7934144910033074,-0.13485684355138589,0,1.328124662462149,0.7592687956765319,-0.987947468966695
Monaco,MCO,2025.0,-0.2579706127460569,-1.0513593827916832,86.24375151515154,1.1625591620602942,1.7106635299560229,0.6260025836801568,0.7411580258065783,-0.26729410184677355,7.137836401163614e-16,0,2.454413580186603,0.7592687956765319,-1.1680541344613442
Burkina Faso,BFA,2003.0,-0.1574179335958692,1.1419202625946179,51.959,0.7567226770672772,-1.6480333317154814,-2.5132670134450943,-1.8414371939679548,-0.5094547009796685,1.4306512797107496,0,-1.7548104079346047,-2.2125541475795734,2.2310856261311316
Czechia,CZE,2010.0,-0.17752443484837974,-0.6110971624822907,77.4243902439025,-0.10104220372644264,1.3335779522012228,0.6260025836801568,0.6435868499172647,0.7158149957402203,-0.27258217960069153,0,0.7970305306845608,0.7058068306325332,-0.9863888786882731
Sierra Leone,SLE,2003.0,-0.21835786504593244,1.7291213760417663,46.784,1.040148213599125,-1.7278630668430732,-2.5664149185882983,-2.530411092922929,-0.5065734616177633,0.3599899875054211,0,-1.6706787837882318,-2.276283201907432,2.4660957329275854
Curacao,CUW,2023.0,-0.25708136774477164,-0.25494556232706916,76.8,0.14970987476163605,0.34791109835635914,0.6260025836801568,0.7411580258065783,-0.26729410184677355,7.137836401163614e-16,0,0.8295101096998059,0.7592687956765319,-0.6033102955397509
Rwanda,RWA,2008.0,-0.18269067739986264,0.8382043308305369,60.641,1.3229800846562845,-1.5958565467579395,-2.7045994719606288,-2.0127117805955628,-0.5119210256398775,0.020749681277480038,0,-1.5157887905172296,-2.313065662490984,2.3354109238402905
Andorra,AND,2017.0,-0.2577049716225108,0.5527261852462879,84.359,-0.5003669758359601,1.7106635299560229,0.6260025836801568,0.7411580258065783,-0.26729410184677355,7.137836401163614e-16,0,1.2429674010444174,0.7592687956765319,-1.1680541344613442
West Bank and Gaza,PSE,2021.0,-0.2203232298625754,0.731949076366889,73.89,0.6234491084503765,0.6816868184105229,0.6260025836801568,0.6755301092682926,-0.26729410184677355,-1.7770129838854545,1,-0.2837642356747036,0.7233094321872521,-0.7245501341825813
Bermuda,BMU,2007.0,-0.25778786851459184,-0.6183219828579558,79.006,0.005250480401333055,1.5664447306584186,0.6260025836801568,0.7411580258065783,-0.04909139550041874,7.137836401163614e-16,0,1.8599065673083086,0.7592687956765319,-1.1082878288056754
Antigua and Barbuda,ATG,2010.0,-0.25761587654376245,0.04756943944504359,76.701,-1.880554874481326,0.31220150025977544,0.5799410658893801,0.6338044491721084,-0.16979206577817044,7.137836401163614e-16,0,0.6183126283350205,0.6599738192991089,-0.5409810783292452
Nicaragua,NIC,2000.0,-0.21955320538860304,0.06125274626685107,66.36,0.13278164070141013,-0.3364051663798192,-0.3306597088975156,0.47833024493703885,-0.4390512979052227,-0.08774292480074784,0,-1.1000462333760974,-0.2023332085807542,0.15553349954413337
Slovak Republic,SVK,2007.0,-0.2168396562258837,-0.7736903202590963,74.2073170731707,1.265217619896563,1.112969738223569,0.6260025836801568,0.6230838756942072,0.3030159108031922,-0.23450931135657285,0,0.6545479605311179,0.6945726799602628,-0.889629239967411
Malawi,MWI,2019.0,-0.11160053687365074,0.8519836128652031,64.995,0.4050965836933634,-0.47025608859510376,-2.5203534007975215,-1.0482746553877438,-0.487799624710291,0.6337329056194682,0,-1.4556321402616021,-2.1673935143941887,1.5395686955484837
Paraguay,PRY,2010.0,-0.21403853069433323,-0.06629698502963559,72.551,1.3118503362100495,-0.008300281121568082,0.5338795480986034,0.0749556800393228,-0.42159569108008943,0.671203037163153,0,-0.12126357925347951,0.3212534798614631,-0.24311550882456848
Singapore,SGP,2012.0,-0.21731905204417262,0.7296865663924896,81.9951219512195,0.1890755932204574,1.7106635299560229,0.6260025836801568,0.7411580258065783,0.49009252910883083,0.6917965410946683,0,1.4410030900294728,0.7592687956765319,-1.1680541344613442
Albania,ALB,2011.0,-0.23587693173235286,-0.958616632700188,78.303,-0.14338367513580752,-0.825005191312266,0.6153730026515162,0.267064331038742,-0.3352650388735384,-0.11235467340182709,0,-0.16059875499810153,0.49076258196719336,0.010679622928134463
Gibraltar,GIB,2004.0,-0.2580522550963756,0.16802076532014332,80.856,0.025647109314730184,0.46832261158970817,0.6153730026515162,0.7411580258065783,0.9470531934456435,7.137836401163614e-16,0,-0.007019596536828947,0.7497524154433536,-0.6486900249917906
Serbia,SRB,2009.0,-0.2018361513514502,-1.040462626063479,73.9853658536585,-1.0885293483953673,-0.8897525335422832,0.6118298089753023,0.22446586751074035,-0.26729410184677355,-1.0141492333687285,0,0.06941357234393669,0.46460270318630714,0.050106129413608855
Uganda,UGA,2012.0,0.006440119865968218,1.0092727047496555,61.579,0.08825077471174442,-1.3207996012889838,-2.1908363889096565,-2.5383995908907395,-0.5058328582764522,2.30461949534092,0,-1.2563700923511463,-2.130948964531996,2.1397577571487423
India,IND,2000.0,7.897450975941296,0.3737249450946102,62.749,0.08884683861483973,-1.5979434794002334,-0.7806453057766432,-0.4461208456144024,-0.41855741442046596,-0.09819036094161417,0,-1.6278380238752952,-0.8923430500060993,1.1103153137896355
St. Lucia,LCA,2007.0,-0.25698034655311996,-0.3767389621177909,72.86,-0.2735191907916114,-0.046483947191944014,0.3354607022306414,0.2887763103949795,-0.43110087495034916,0.48817199246451237,0,0.20695235285469663,0.2716074084944926,-0.19856187000683623
Argentina,ARG,2002.0,0.034901753618399096,-0.1285879224830892,74.312,-2.3954297210914253,-0.1630568514477106,0.48781803030782617,0.5533222032292361,-0.1706296565531813,-0.09487530908922373,0,-0.5116426150119244,0.5366492721142646,-0.28390184482233605
Qatar,QAT,2023.0,-0.23779777599177757,-0.8221546388681406,82.368,-0.29911600518658976,1.7083562725795016,0.6260025836801568,0.7405195883941527,4.681756569125474,2.661439621998203,0,1.6870564681225864,0.7589189780350535,-1.1669318029673188
Eswatini,SWZ,2019.0,-0.24917775464151232,-0.21382291314532786,59.85,0.5256468999757813,0.15340096318005628,-0.18893196184897154,-0.7465088156980964,-0.41635588123510225,-1.1929611211643267,0,-0.24450685906916073,-0.5979736127955143,0.2110767499302787
Ghana,GHA,2013.0,-0.04714833048221633,0.7023310830135421,62.397,0.6741180713710676,-1.5039263857625085,-0.41215316345042835,-0.4997727257880666,-0.45919568621948853,0.8988365976939542,0,-0.5835058311246748,-0.6508822909152266,0.9286070322144951
"Macao SAR, China",MAC,2020.0,-0.2529897473705081,0.43265702270647516,84.1292682926829,-9.730444227020515,0.6898670127671958,0.6260025836801568,0.7411580258065783,-0.17097512468282067,0.7472483175346522,1,1.1808297052836594,0.7592687956765319,-0.745021652179657
El Salvador,SLV,2024.0,-0.20941130681646847,-0.5116244531283461,72.3018,-0.12003318705078743,-0.6173865251167653,0.5941138405942342,0.25601303894858457,-0.3583177151600884,-0.04123174275054442,0,-0.019122925982372602,0.46728762338117386,-0.06344306772166168
Poland,POL,2007.0,0.03560491631007638,-0.8254626284232022,75.2439024390244,0.581042533186867,1.3789665244017617,0.6189161963277295,0.6388337603417807,0.40714618699023275,-0.7356848777679433,0,0.42766139718852786,0.6969703596019144,-1.0009477496610277
St. Lucia,LCA,2000.0,-0.2570508239443043,-0.038905285679267244,70.779,-0.5504931743581511,-0.1784958978229139,0.12995546901025262,0.19855046013383298,-0.45405950836974257,0.2995154052284825,0,0.014137483099180033,0.05948462417381368,-0.032974063006620126
Bulgaria,BGR,2023.0,-0.20857560777506015,-0.9695066724713831,75.7073170731707,-0.2752232844885996,0.79012189121511,0.6260025836801568,0.694943848403641,0.0938862043584194,-0.4232663547093416,0,0.6443197581096131,0.7339467606151139,-0.7745401358245042
Sierra Leone,SLE,2001.0,-0.22209659736709353,2.870526711208778,45.448,-1.6285018925854555,-1.7391389095875276,-2.616019630055289,-2.6615865206216864,-0.5067948807959364,0.35888497022129145,0,-1.7619465607459242,-2.301706149470015,2.5260064043468633
Indonesia,IDN,2008.0,1.593148654710123,0.012767535902681098,68.085,0.4551477711260813,-0.3161309378436979,0.36734944531656405,-0.21467906930285502,-0.34244534338425114,0.5340804378142819,0,-0.6324615739444363,0.04220604788206231,0.030660713168926056
Burundi,BDI,2005.0,-0.19978171458362104,1.5116192869349647,53.053,-0.40697938360763314,-1.4996482467102015,-2.8038088948946096,-1.953846874421986,-0.5167200028083226,1.7452798373376113,0,-2.324536175095989,-2.3586032769673744,2.3224109238202253
Mexico,MEX,2016.0,0.6841849499956956,-0.19078220943200883,74.376,-0.2598844067821427,-0.1808186777114083,0.6082866152990889,0.6043512261504427,-0.08508952369727224,-0.06323163231640745,0,0.2914935926006103,0.6688227070498506,-0.3410551899063624
Seychelles,SYC,2017.0,-0.2575347527647827,-0.0326998544454237,74.3,0.6137011308901904,0.5304659189426539,0.6260025836801568,0.5233787683576052,0.7667703505947956,7.137836401163614e-16,0,0.7063989898837297,0.6399414744371846,-0.6222803497357492
Channel Islands,CHI,2006.0,-0.25708475978722634,-0.3527101327084959,80.4,0.025647109314730184,0.8145151851393629,0.6260025836801568,0.47833024493703885,-0.26729410184677355,-0.10733186756487237,0,1.5184199818196082,0.6152581336611527,-0.7282692159537184
Slovak Republic,SVK,2003.0,-0.21684927729175527,-0.8326045861881864,73.6048780487805,0.26008650449479126,1.1311327889650393,0.6260025836801568,0.6238155275016755,0.3243196064227911,-0.07558773467531651,0,0.26128022267837275,0.6949735723652049,-0.8973466976849256
Turks and Caicos Islands,TCA,2019.0,-0.25794084962930003,1.5610073941362403,77.691,0.2811616231642221,-0.6882325620996484,0.6260025836801568,0.6689244480385369,0.028361439307478288,7.137836401163614e-16,0,1.086211218229276,0.7196900064035727,-0.15511689946510596
Cambodia,KHM,2023.0,-0.12394966830782506,0.003996337923655163,70.668,0.2854817719334311,-0.11776532007978446,0.4488428998694768,-0.3073523384312265,-0.4032311050261691,1.901690011100389,0,-0.5472117740781908,0.05487982609930916,-0.06208112017228057
Luxembourg,LUX,2018.0,-0.25358682393441384,0.4043847351393898,82.2951219512195,-0.28706096231724365,1.5094408524533283,0.6260025836801568,0.7411577518301525,1.1593925227229716,-0.16931329159289682,0,1.9139332200371701,0.7592686455572168,-1.084664545924241
Suriname,SUR,2009.0,-0.25408315683741417,-0.06617265806084437,69.323,-0.050627621374609515,-0.876057807546419,0.43467012516462217,0.34158438416694076,-0.23369323811747128,-0.8880768068611578,0,0.1366050552443535,0.3808590499081129,0.08928910143320978
Panama,PAN,2013.0,-0.22878344629590566,0.2887288515118798,77.129,0.507520755170136,-0.00031257342915546184,0.23979447297287407,0.30845726945725244,-0.23246526050842095,0.4708935403853875,0,0.4817037656645333,0.20226086243823235,-0.18213395967924212
